install_id,iap_usd_d14
INS_0031166,0.1194
INS_0031928,0.2891
INS_0026315,0.1466
INS_0032795,0.4014
INS_0030318,0.3169
INS_0031884,1.3593
INS_0029992,0.1232
INS_0032425,0.2137
INS_0029794,0.0002
INS_0030429,0.5972
INS_0029630,0.1573
INS_0029159,0.0445
INS_0026965,0.9644
INS_0030251,0.0941
INS_0030756,0.5913
INS_0029363,0.2405
INS_0031373,0.1886
INS_0027218,0.1999
INS_0027817,1.0778
INS_0031149,0.0256
INS_0032515,0.2837
INS_0028052,0.0449
INS_0033499,0.3294
INS_0033172,0.1777
INS_0029774,0.0002
INS_0033675,0.2132
INS_0027679,0.1092
INS_0032978,0.0831
INS_0029166,0.379
INS_0027837,0.1681
INS_0030359,0.4286
INS_0031096,0.0393
INS_0031595,0.1338
INS_0029733,0.0003
INS_0030328,0.1777
INS_0032669,0.0605
INS_0026129,0.9545
INS_0029339,0.2455
INS_0026646,1.1474
INS_0030922,0.3088
INS_0033436,0.1537
INS_0033597,0.0293
INS_0033507,0.1511
INS_0028113,1.3154
INS_0030043,0.769
INS_0030724,0.042
INS_0027183,0.5603
INS_0033137,0.1257
INS_0030579,0.6105
INS_0031927,2.032
INS_0031493,0.3339
INS_0032133,0.138
INS_0028456,0.492
INS_0027145,0.5874
INS_0026223,0.7475
INS_0030674,0.1988
INS_0027723,0.1159
INS_0030560,0.0463
INS_0026746,0.7655
INS_0026616,1.0239
INS_0031597,0.1486
INS_0028373,1.6481
INS_0030378,1.7597
INS_0031032,0.1104
INS_0030475,0.1232
INS_0033231,0.1272
INS_0030070,0.6884
INS_0032277,1.3425
INS_0027086,0.3164
INS_0032172,0.2377
INS_0026332,0.184
INS_0032227,0.4929
INS_0029857,2.3861
INS_0032959,0.0001
INS_0031822,0.294
INS_0030204,0.3388
INS_0033104,0.2108
INS_0032888,0.0942
INS_0026498,0.3986
INS_0028524,0.1006
INS_0028806,0.1247
INS_0027005,0.1899
INS_0031053,0.5759
INS_0029549,0.3428
INS_0032992,0.0308
INS_0031082,0.3087
INS_0029211,0.0002
INS_0026373,0.1627
INS_0031623,0.1453
INS_0029764,0.5473
INS_0030000,0.2863
INS_0031282,0.1118
INS_0029805,0.318
INS_0026819,0.7202
INS_0026377,0.0001
INS_0031423,0.1672
INS_0028084,0.2034
INS_0026504,0.1383
INS_0026114,0.0873
INS_0030855,0.5398
INS_0027608,0.0002
INS_0029592,0.091
INS_0032547,0.3655
INS_0031425,1.2254
INS_0029680,0.0003
INS_0032381,0.5291
INS_0032103,0.2754
INS_0033171,0.1496
INS_0028951,0.092
INS_0033086,0.3106
INS_0027558,0.0332
INS_0029357,0.3053
INS_0033087,0.438
INS_0029130,0.2322
INS_0030929,0.1626
INS_0030510,0.6074
INS_0029261,0.7706
INS_0028317,0.2737
INS_0028999,0.344
INS_0030555,1.2931
INS_0028453,0.5311
INS_0030732,1.6706
INS_0028438,1.0988
INS_0031726,0.0523
INS_0026594,1.4683
INS_0030697,0.6141
INS_0026155,0.2995
INS_0031093,0.4945
INS_0031695,0.1533
INS_0028377,0.6604
INS_0028173,0.179
INS_0027506,0.4813
INS_0030654,0.3956
INS_0032413,0.0415
INS_0026976,0.0308
INS_0031606,0.1918
INS_0029833,0.3004
INS_0031704,0.2142
INS_0026236,0.1257
INS_0029455,0.2212
INS_0033224,0.6042
INS_0026205,0.2242
INS_0030900,0.1543
INS_0030930,1.5595
INS_0026143,0.3335
INS_0027629,0.7747
INS_0029719,0.0002
INS_0030800,0.2883
INS_0032637,0.0001
INS_0026207,0.0513
INS_0031450,0.4341
INS_0028764,0.1442
INS_0028073,0.0628
INS_0027268,0.0985
INS_0030882,0.2326
INS_0026953,0.0001
INS_0026359,0.5218
INS_0032601,0.2624
INS_0028662,0.1817
INS_0026234,0.2222
INS_0028400,0.5996
INS_0027080,0.048
INS_0026781,0.1864
INS_0033601,0.0003
INS_0027205,1.0385
INS_0033415,0.1223
INS_0032322,0.2354
INS_0032364,0.0672
INS_0031178,0.1281
INS_0033584,0.0001
INS_0028527,0.4383
INS_0028893,0.0672
INS_0032755,0.025
INS_0029914,1.7729
INS_0027432,0.0883
INS_0027137,0.0748
INS_0033024,0.1045
INS_0029985,0.2546
INS_0030844,1.3069
INS_0030614,0.1957
INS_0026227,0.155
INS_0026590,0.304
INS_0033370,0.3979
INS_0032128,0.4954
INS_0033330,0.057
INS_0031567,0.1882
INS_0032540,0.0655
INS_0030731,0.0002
INS_0027493,0.2327
INS_0028685,0.3613
INS_0030729,0.0002
INS_0032488,0.0868
INS_0033263,0.0157
INS_0032492,0.2662
INS_0031683,0.0627
INS_0030583,0.3033
INS_0027295,0.0649
INS_0031187,0.1165
INS_0028867,0.1182
INS_0028812,0.6573
INS_0031048,0.038
INS_0031432,0.382
INS_0027381,0.2619
INS_0027663,0.4357
INS_0030409,0.5775
INS_0030772,0.1597
INS_0028057,0.1077
INS_0032904,0.1048
INS_0029279,0.112
INS_0030568,0.0647
INS_0033293,0.1698
INS_0028451,0.4022
INS_0028430,0.1833
INS_0033142,0.6917
INS_0027914,0.9346
INS_0033401,0.0982
INS_0032222,0.2768
INS_0029022,0.5665
INS_0026577,1.1288
INS_0033230,0.0651
INS_0027556,0.4086
INS_0029968,0.0544
INS_0027554,0.4132
INS_0031310,0.1136
INS_0029880,1.7109
INS_0031741,0.0625
INS_0028210,0.3367
INS_0029772,0.2341
INS_0030738,0.0485
INS_0030908,0.1678
INS_0028630,0.2279
INS_0031935,0.0001
INS_0032285,0.0018
INS_0027672,0.1834
INS_0028392,0.3356
INS_0030551,0.2125
INS_0030965,0.0404
INS_0030303,0.028
INS_0032190,1.5716
INS_0026192,1.7398
INS_0031468,0.4275
INS_0026954,0.0002
INS_0030839,0.9131
INS_0032336,0.3288
INS_0030371,0.045
INS_0026782,0.824
INS_0030435,0.0982
INS_0032407,0.0001
INS_0031979,0.3116
INS_0032065,0.2769
INS_0032459,0.2311
INS_0026672,1.1349
INS_0033462,0.1006
INS_0029379,0.0831
INS_0030743,0.0334
INS_0026662,0.0012
INS_0030691,0.0625
INS_0029679,0.4512
INS_0029644,0.0918
INS_0031539,0.3988
INS_0027734,1.6505
INS_0031827,0.0002
INS_0028559,0.2305
INS_0032136,0.0001
INS_0029732,0.0002
INS_0032083,0.1179
INS_0033443,0.0002
INS_0028000,0.3122
INS_0032976,0.1559
INS_0026554,0.6822
INS_0028599,0.585
INS_0027916,0.7371
INS_0029133,0.5047
INS_0033221,0.6432
INS_0030031,0.8533
INS_0032121,0.0478
INS_0031069,0.2079
INS_0027107,0.3652
INS_0030705,0.3282
INS_0029002,2.8962
INS_0033124,0.534
INS_0026328,0.7424
INS_0032681,0.1386
INS_0032735,0.0416
INS_0030558,0.0608
INS_0026161,0.5015
INS_0030948,1.3396
INS_0027017,1.5711
INS_0033138,1.2067
INS_0030402,0.5845
INS_0033021,0.2444
INS_0027207,0.1435
INS_0030221,0.0827
INS_0031039,0.1283
INS_0027507,0.0891
INS_0029052,0.8947
INS_0032320,0.2956
INS_0028244,0.3515
INS_0031593,0.3403
INS_0031997,0.1863
INS_0027950,0.0376
INS_0026601,0.1359
INS_0032218,0.1271
INS_0026559,0.0006
INS_0027502,0.0589
INS_0028151,0.0114
INS_0029997,0.4323
INS_0032697,0.0812
INS_0027684,0.5238
INS_0030500,0.0512
INS_0028763,0.4918
INS_0028880,0.6429
INS_0028307,0.5598
INS_0027606,0.288
INS_0030959,0.3077
INS_0028341,0.0804
INS_0031801,0.5473
INS_0027129,0.2915
INS_0026838,0.1665
INS_0028887,0.1761
INS_0029470,1.1578
INS_0030190,0.0002
INS_0030867,0.0503
INS_0033308,0.0787
INS_0029807,0.0915
INS_0028293,0.1088
INS_0030266,0.0001
INS_0029396,0.4811
INS_0026168,1.0133
INS_0032068,0.1987
INS_0031733,0.057
INS_0026442,0.1806
INS_0028138,0.5391
INS_0027212,0.1521
INS_0029321,0.2466
INS_0031535,0.1557
INS_0028133,1.1791
INS_0031183,0.1588
INS_0033025,0.1316
INS_0032000,1.364
INS_0031324,0.0423
INS_0033509,0.1785
INS_0026933,0.4876
INS_0033038,0.1239
INS_0032082,0.2307
INS_0027883,0.6756
INS_0028996,0.3683
INS_0026163,0.258
INS_0027601,0.5919
INS_0033204,0.2521
INS_0030437,0.3355
INS_0030849,0.4975
INS_0029174,0.7994
INS_0027960,0.2694
INS_0031921,0.3134
INS_0030889,0.3785
INS_0033007,0.4227
INS_0026947,0.0002
INS_0030106,0.3026
INS_0033389,0.2128
INS_0031829,0.3864
INS_0033661,0.433
INS_0029670,0.0268
INS_0033177,0.2686
INS_0030473,0.1759
INS_0030912,0.153
INS_0028094,0.0533
INS_0029643,0.0512
INS_0029147,0.0002
INS_0029308,0.0626
INS_0027918,0.0316
INS_0028695,0.5128
INS_0026925,0.1383
INS_0029742,0.2009
INS_0028225,0.0001
INS_0029354,0.4215
INS_0031833,0.379
INS_0033015,0.1617
INS_0026677,0.0001
INS_0027413,0.2865
INS_0028618,0.5337
INS_0029415,0.2018
INS_0026751,0.1946
INS_0027128,1.0133
INS_0030838,0.2977
INS_0032117,0.2338
INS_0029277,0.0381
INS_0032373,0.1569
INS_0030006,1.2415
INS_0032450,0.0009
INS_0028437,0.1382
INS_0029963,0.2111
INS_0029889,0.1171
INS_0027848,0.0585
INS_0033532,0.3737
INS_0027849,0.1583
INS_0032403,0.4316
INS_0026383,1.8902
INS_0026853,0.6827
INS_0027028,0.0005
INS_0027111,0.0666
INS_0031705,0.1056
INS_0031366,0.092
INS_0029381,0.3338
INS_0032858,0.1874
INS_0032936,0.5561
INS_0026485,0.0779
INS_0031319,0.225
INS_0031327,0.5613
INS_0027312,0.2553
INS_0027337,0.1137
INS_0031778,0.2532
INS_0031541,0.0866
INS_0027046,0.7853
INS_0029091,0.163
INS_0031543,0.0583
INS_0027277,0.6152
INS_0027093,0.0947
INS_0030418,0.1746
INS_0028036,0.4047
INS_0032382,0.0002
INS_0033200,0.1491
INS_0026206,0.2687
INS_0026370,0.8191
INS_0031612,0.0451
INS_0028541,0.369
INS_0026309,0.484
INS_0029153,0.3242
INS_0026863,0.1876
INS_0028688,0.1227
INS_0028886,0.5305
INS_0030132,0.295
INS_0032594,0.3418
INS_0026401,0.2194
INS_0028566,0.207
INS_0031488,0.2412
INS_0028971,0.0001
INS_0029722,0.5162
INS_0028447,0.2369
INS_0032922,1.9008
INS_0032112,1.2977
INS_0030892,0.0988
INS_0030996,0.0535
INS_0030162,0.0496
INS_0027480,0.2758
INS_0028100,0.0882
INS_0028039,0.0449
INS_0026553,0.2379
INS_0030189,0.7095
INS_0030454,0.089
INS_0028558,1.0479
INS_0031109,1.3856
INS_0032186,0.4216
INS_0032376,0.0635
INS_0028334,0.0155
INS_0033040,0.255
INS_0033191,0.0001
INS_0033508,0.3086
INS_0026871,1.7514
INS_0031254,0.0002
INS_0029682,0.0533
INS_0033026,0.322
INS_0026409,0.1967
INS_0032631,0.087
INS_0032088,0.0553
INS_0027165,0.0229
INS_0033366,0.1223
INS_0026532,1.0381
INS_0031840,0.1162
INS_0026704,2.4748
INS_0029120,0.4983
INS_0032302,0.0637
INS_0030871,0.196
INS_0030045,0.0349
INS_0032481,0.1043
INS_0027860,0.1995
INS_0031590,0.3659
INS_0030901,0.4538
INS_0026517,0.0003
INS_0026649,0.0004
INS_0026648,0.43
INS_0027425,0.0346
INS_0033386,0.049
INS_0032690,0.5604
INS_0029849,0.813
INS_0028649,0.09
INS_0029940,0.131
INS_0030309,0.9033
INS_0026908,0.3322
INS_0027069,0.0696
INS_0030668,0.0455
INS_0032045,0.2029
INS_0030067,0.3222
INS_0032414,0.1956
INS_0030961,0.2119
INS_0026448,0.0002
INS_0031559,2.6961
INS_0033037,0.0001
INS_0032787,0.4113
INS_0026687,0.1454
INS_0027217,0.3357
INS_0028775,0.2807
INS_0029641,0.1314
INS_0027791,0.1164
INS_0032650,0.342
INS_0028152,0.0347
INS_0028264,0.1073
INS_0028829,0.6384
INS_0026944,1.2699
INS_0029768,0.0874
INS_0031130,0.1388
INS_0032122,0.8114
INS_0030774,0.4757
INS_0031817,0.2089
INS_0027884,0.2244
INS_0029457,0.2811
INS_0026334,0.0004
INS_0033376,0.4826
INS_0028626,0.2942
INS_0032691,0.599
INS_0027975,0.2738
INS_0030937,0.8882
INS_0027807,0.1244
INS_0026732,0.0327
INS_0032362,0.1391
INS_0032115,0.1493
INS_0031134,0.235
INS_0028984,0.8994
INS_0027273,0.0614
INS_0027974,0.1671
INS_0030988,0.1787
INS_0030993,0.0809
INS_0027555,0.1357
INS_0030698,0.0886
INS_0026261,0.3019
INS_0027114,0.0273
INS_0029907,0.3968
INS_0032063,0.0855
INS_0028054,0.0002
INS_0031397,0.5474
INS_0031554,0.0002
INS_0032123,0.024
INS_0030152,0.2853
INS_0033101,0.1449
INS_0032678,0.3294
INS_0031955,1.698
INS_0027429,0.1114
INS_0030782,0.0502
INS_0032108,0.2307
INS_0028945,0.012
INS_0028045,0.0243
INS_0029520,0.3214
INS_0030307,0.1244
INS_0031222,0.1039
INS_0033233,0.1143
INS_0032801,0.1755
INS_0029851,0.1361
INS_0030695,0.1224
INS_0029996,0.7339
INS_0028324,0.0423
INS_0030494,0.1113
INS_0026645,1.1184
INS_0031740,0.2724
INS_0029674,0.0935
INS_0026537,0.0003
INS_0026952,0.0881
INS_0032116,0.0971
INS_0029486,0.0003
INS_0028484,0.1505
INS_0027700,0.062
INS_0029048,0.1556
INS_0028093,0.2416
INS_0027776,0.4648
INS_0032732,0.0508
INS_0031730,0.0002
INS_0027730,0.5424
INS_0029831,0.3289
INS_0031234,0.2453
INS_0028540,0.1226
INS_0027032,0.2844
INS_0028658,0.3468
INS_0033647,0.4352
INS_0027487,0.328
INS_0032439,0.4372
INS_0031708,0.294
INS_0027995,0.535
INS_0029111,0.5022
INS_0033427,0.886
INS_0030018,0.8136
INS_0031242,0.3975
INS_0033594,0.372
INS_0030340,0.0006
INS_0030897,0.1818
INS_0030368,0.7629
INS_0028946,0.028
INS_0031841,0.0436
INS_0028623,0.2241
INS_0031494,0.31
INS_0032780,0.0547
INS_0028778,0.1308
INS_0030040,0.3449
INS_0028725,0.4202
INS_0031417,0.3966
INS_0032562,0.0983
INS_0029462,0.0434
INS_0033014,0.1419
INS_0026795,0.8924
INS_0026906,0.4145
INS_0030805,0.1008
INS_0030369,0.1278
INS_0032749,0.5822
INS_0029627,0.4679
INS_0029752,0.6359
INS_0028441,0.0856
INS_0028383,0.2795
INS_0029891,0.1203
INS_0026585,0.0002
INS_0029517,0.0003
INS_0027989,0.1134
INS_0033571,0.0001
INS_0028487,0.1208
INS_0031627,0.1703
INS_0030364,1.2334
INS_0029639,0.1944
INS_0027627,0.2269
INS_0031762,0.0888
INS_0032144,0.0476
INS_0033392,0.1845
INS_0031433,0.1232
INS_0028801,0.0756
INS_0030722,0.0972
INS_0026916,0.2045
INS_0030344,0.5142
INS_0029195,0.2037
INS_0032146,0.2162
INS_0032225,0.1118
INS_0031316,0.8417
INS_0033630,0.6158
INS_0028134,1.1659
INS_0032486,0.6677
INS_0029163,0.0222
INS_0033544,0.0662
INS_0027544,0.1379
INS_0028923,1.0505
INS_0033182,0.1723
INS_0028353,0.7226
INS_0030547,0.3571
INS_0028103,0.1717
INS_0030739,0.2903
INS_0026386,0.1281
INS_0027144,0.6061
INS_0028370,0.1095
INS_0028624,0.052
INS_0032432,0.0801
INS_0029568,0.2942
INS_0032014,0.5598
INS_0031961,0.7827
INS_0030482,0.1499
INS_0026960,0.0662
INS_0026281,0.07
INS_0032296,0.1216
INS_0027641,0.9313
INS_0027468,0.1569
INS_0028109,0.0381
INS_0028652,0.643
INS_0032265,0.0366
INS_0028131,0.1112
INS_0032609,0.1761
INS_0031323,0.0956
INS_0031911,1.5384
INS_0029905,2.4224
INS_0029050,0.6407
INS_0030659,0.0002
INS_0029939,0.0003
INS_0033327,0.1121
INS_0026942,0.2774
INS_0032250,0.1045
INS_0033618,0.341
INS_0031737,0.9494
INS_0032435,0.0002
INS_0033074,0.2348
INS_0031012,0.1147
INS_0028352,0.3353
INS_0026103,0.0832
INS_0030237,0.2312
INS_0032453,0.4752
INS_0030397,0.3604
INS_0032457,0.1021
INS_0028315,0.153
INS_0029394,0.5022
INS_0032522,0.1106
INS_0033277,0.0516
INS_0033184,0.2353
INS_0029608,0.1274
INS_0026482,1.6882
INS_0030570,0.1021
INS_0031667,0.3532
INS_0026378,0.5188
INS_0026506,0.0001
INS_0027619,0.2621
INS_0029844,0.1661
INS_0029338,0.2077
INS_0026389,0.2011
INS_0026598,0.3277
INS_0027269,0.3053
INS_0030214,0.1169
INS_0030830,0.3796
INS_0028265,0.1792
INS_0026930,0.0003
INS_0033245,0.9658
INS_0031904,0.1074
INS_0029949,0.6955
INS_0028199,0.1055
INS_0032958,0.2901
INS_0030253,0.703
INS_0027560,0.0931
INS_0027239,0.864
INS_0027235,0.2462
INS_0030684,0.0745
INS_0032968,0.1321
INS_0032237,0.4652
INS_0033275,0.3183
INS_0027025,1.2992
INS_0026874,0.0004
INS_0028754,0.0003
INS_0032485,0.2831
INS_0027866,0.4503
INS_0027957,0.0746
INS_0027355,0.4877
INS_0029165,0.1975
INS_0029741,0.1171
INS_0032037,0.6157
INS_0033453,0.059
INS_0029352,0.0265
INS_0031670,0.6023
INS_0026915,0.7314
INS_0028815,0.6734
INS_0028434,0.8302
INS_0031382,0.0002
INS_0032503,0.2343
INS_0031314,1.0097
INS_0033572,0.1919
INS_0033514,0.0411
INS_0029693,0.1844
INS_0032983,0.0599
INS_0032506,0.8823
INS_0028422,0.032
INS_0028627,0.6872
INS_0026814,0.7003
INS_0031386,0.0003
INS_0028360,0.0594
INS_0029865,0.3586
INS_0027754,0.3097
INS_0030116,0.2136
INS_0028582,0.608
INS_0031937,0.1066
INS_0029452,0.0001
INS_0028282,0.1333
INS_0027407,1.1979
INS_0030827,0.2252
INS_0029522,0.2107
INS_0029490,0.4443
INS_0031725,0.1995
INS_0027681,1.4168
INS_0033054,1.1274
INS_0031169,0.1347
INS_0028646,0.869
INS_0028355,0.1905
INS_0029961,1.2577
INS_0026331,1.3868
INS_0030330,0.2814
INS_0031650,0.1464
INS_0029188,0.2135
INS_0027488,0.1995
INS_0030222,0.4516
INS_0028716,0.3407
INS_0026593,0.0954
INS_0026841,0.7414
INS_0032467,0.0711
INS_0028929,0.1122
INS_0032670,0.0002
INS_0028241,1.0297
INS_0030457,0.4066
INS_0030919,0.0647
INS_0032897,0.2146
INS_0030629,0.1442
INS_0028865,0.0957
INS_0028681,0.4436
INS_0031902,0.164
INS_0030798,0.1559
INS_0028578,0.3151
INS_0031147,0.4808
INS_0030651,0.1204
INS_0031874,0.0331
INS_0030751,0.5436
INS_0030794,0.3166
INS_0032842,0.3642
INS_0029645,0.25
INS_0027195,0.1761
INS_0031457,0.4479
INS_0030835,0.1462
INS_0027221,0.2932
INS_0027841,0.1483
INS_0030810,0.0271
INS_0029429,0.1619
INS_0031470,0.543
INS_0028941,0.0445
INS_0030735,0.267
INS_0026538,0.4225
INS_0026475,0.4422
INS_0027027,0.1378
INS_0033341,0.1523
INS_0031977,0.224
INS_0026727,0.4016
INS_0032032,0.1168
INS_0030021,0.1076
INS_0032726,0.8444
INS_0028811,0.1702
INS_0028304,0.2369
INS_0032532,0.0698
INS_0030787,0.7636
INS_0030746,0.0512
INS_0027654,1.721
INS_0032913,0.7715
INS_0031307,0.207
INS_0031893,0.2088
INS_0027317,1.1892
INS_0030776,0.3197
INS_0028237,0.951
INS_0029659,0.159
INS_0027473,0.0631
INS_0028550,0.2457
INS_0030633,0.574
INS_0026440,0.671
INS_0030351,0.1908
INS_0033178,0.1376
INS_0029348,0.1316
INS_0026796,1.0983
INS_0032198,0.5002
INS_0032018,0.7015
INS_0027363,0.2687
INS_0028918,0.0761
INS_0033478,0.1339
INS_0032150,0.1136
INS_0029378,0.1793
INS_0027661,0.0854
INS_0033430,0.2706
INS_0033568,0.3956
INS_0027981,0.6643
INS_0029698,0.0716
INS_0033429,0.1399
INS_0028615,0.2276
INS_0026668,0.3338
INS_0027962,0.4435
INS_0030440,0.384
INS_0033246,0.652
INS_0027924,0.1257
INS_0027942,0.0002
INS_0031410,0.1169
INS_0030057,0.4422
INS_0031409,0.1156
INS_0029656,0.0803
INS_0031301,0.3309
INS_0031522,0.0705
INS_0028732,1.9492
INS_0032808,0.6206
INS_0027603,0.2915
INS_0032313,0.1664
INS_0026385,0.0004
INS_0027347,0.1164
INS_0026893,0.0007
INS_0026690,0.2001
INS_0029114,0.521
INS_0032484,0.1498
INS_0026702,0.3945
INS_0031172,0.218
INS_0028717,0.6665
INS_0032525,0.4865
INS_0026574,2.9787
INS_0029317,0.1442
INS_0032412,0.2448
INS_0031882,0.8081
INS_0026923,0.0006
INS_0032129,0.2218
INS_0033515,0.1392
INS_0027923,0.368
INS_0030566,0.3511
INS_0029832,0.6465
INS_0032663,0.1143
INS_0030745,0.384
INS_0029309,0.5758
INS_0027313,0.4954
INS_0027636,0.1528
INS_0027644,0.1512
INS_0030603,0.0932
INS_0029578,0.1003
INS_0033394,0.4058
INS_0032591,0.1029
INS_0031985,0.0596
INS_0032234,0.1142
INS_0029145,0.2459
INS_0027462,1.2873
INS_0027153,0.0297
INS_0030497,0.0003
INS_0028606,1.1645
INS_0028508,0.6668
INS_0030866,0.0006
INS_0027573,0.0776
INS_0032520,0.1332
INS_0033234,0.0285
INS_0028927,0.6697
INS_0031582,0.71
INS_0026325,0.0002
INS_0030631,0.1478
INS_0030723,0.4434
INS_0030256,0.6916
INS_0031618,0.2091
INS_0032325,0.0922
INS_0028450,0.0782
INS_0026397,0.0003
INS_0030425,0.0244
INS_0032345,0.0747
INS_0028959,0.5798
INS_0027760,0.0914
INS_0032984,0.1438
INS_0029144,0.0001
INS_0033106,0.2254
INS_0029444,0.0002
INS_0032648,0.0003
INS_0028823,0.2946
INS_0032349,0.2352
INS_0028896,0.0003
INS_0029060,0.1578
INS_0027444,0.4586
INS_0033461,0.2546
INS_0029740,0.3794
INS_0033431,0.116
INS_0026655,0.1882
INS_0030023,0.0002
INS_0031557,0.1007
INS_0029736,0.24
INS_0030953,1.1048
INS_0027490,0.9568
INS_0028853,0.0059
INS_0032619,0.1147
INS_0026528,0.2191
INS_0029811,0.0005
INS_0028581,0.4088
INS_0031959,0.1045
INS_0027653,0.4521
INS_0033559,0.6396
INS_0028859,0.1534
INS_0027838,0.1485
INS_0029743,1.2691
INS_0028016,0.07
INS_0033287,0.7001
INS_0031055,0.1001
INS_0029182,0.0005
INS_0029291,0.2484
INS_0028475,0.0212
INS_0031220,0.1133
INS_0030647,0.0817
INS_0030874,0.1524
INS_0029300,0.2864
INS_0026828,0.5843
INS_0027331,0.1426
INS_0028067,0.3814
INS_0029521,0.1875
INS_0027050,0.0963
INS_0032828,1.3875
INS_0031905,1.3315
INS_0027362,0.3165
INS_0032241,0.0002
INS_0030636,0.1485
INS_0031428,0.4625
INS_0032921,0.0343
INS_0032249,0.0817
INS_0031122,0.1193
INS_0027135,0.4395
INS_0028961,0.2403
INS_0033592,0.0446
INS_0032197,0.2388
INS_0028310,0.2575
INS_0029619,0.1992
INS_0028417,0.081
INS_0031588,0.7888
INS_0028150,0.5367
INS_0028339,0.4382
INS_0026607,0.2097
INS_0026278,0.0008
INS_0027035,0.7029
INS_0026979,0.9943
INS_0028713,0.1312
INS_0030802,0.1144
INS_0028260,0.2434
INS_0028973,0.3144
INS_0032073,0.8494
INS_0026813,0.354
INS_0031584,0.0274
INS_0031553,0.0839
INS_0031210,0.1394
INS_0031519,0.379
INS_0028168,0.1282
INS_0032174,0.1362
INS_0031946,0.1707
INS_0029155,0.1002
INS_0028532,0.0388
INS_0033134,0.2284
INS_0027744,0.0221
INS_0032688,0.1935
INS_0031605,0.5124
INS_0026615,1.0025
INS_0026760,0.5059
INS_0030153,0.0001
INS_0028597,0.953
INS_0026809,0.1613
INS_0031965,0.0517
INS_0026106,0.7508
INS_0029987,0.1683
INS_0030711,0.1111
INS_0028988,0.7519
INS_0030487,0.6059
INS_0026305,0.3092
INS_0033399,0.7134
INS_0026856,0.7705
INS_0032093,0.3478
INS_0032089,0.1271
INS_0032308,0.0703
INS_0032784,0.2132
INS_0032991,0.0436
INS_0026718,0.3158
INS_0028705,0.2027
INS_0030257,0.0001
INS_0027857,0.0881
INS_0027657,0.0004
INS_0032179,0.1706
INS_0033367,0.322
INS_0031481,0.2162
INS_0027623,0.0684
INS_0032938,0.0399
INS_0026784,0.0002
INS_0029696,0.0633
INS_0028308,0.1881
INS_0031505,0.0816
INS_0027621,0.1125
INS_0030019,0.0606
INS_0029445,0.4963
INS_0030857,0.0615
INS_0032721,0.5473
INS_0031057,0.886
INS_0029665,0.0562
INS_0026535,3.0104
INS_0030114,0.2815
INS_0032711,0.3231
INS_0026340,0.854
INS_0032544,0.0689
INS_0027998,0.5021
INS_0027902,0.072
INS_0027701,0.494
INS_0027198,0.0718
INS_0028120,0.0971
INS_0029744,0.1026
INS_0029065,0.3241
INS_0028251,0.1651
INS_0029055,0.4706
INS_0028050,0.1682
INS_0033682,0.0329
INS_0031749,0.1378
INS_0029921,0.12
INS_0033546,0.0001
INS_0029084,0.1072
INS_0026694,0.0002
INS_0029232,0.0693
INS_0026421,0.0001
INS_0028499,0.5282
INS_0027872,0.1765
INS_0027395,0.1148
INS_0026884,0.1057
INS_0027056,0.1342
INS_0026887,0.063
INS_0031968,0.1515
INS_0028033,0.3558
INS_0027731,0.1019
INS_0030096,0.1315
INS_0031802,0.082
INS_0033417,0.9807
INS_0027124,0.3356
INS_0029895,0.6013
INS_0030035,0.5055
INS_0027434,0.1064
INS_0033337,0.0897
INS_0033673,0.1533
INS_0031136,0.176
INS_0030185,0.3146
INS_0029210,0.0878
INS_0027402,0.8723
INS_0030572,0.1782
INS_0032260,0.3452
INS_0028364,0.1904
INS_0033044,0.0001
INS_0026396,0.0426
INS_0026314,0.0004
INS_0033117,0.4273
INS_0027401,0.3283
INS_0029086,1.2703
INS_0028700,0.2524
INS_0026653,0.7621
INS_0028323,0.2151
INS_0032840,0.0023
INS_0030097,1.1127
INS_0029948,0.2366
INS_0030154,0.4363
INS_0031041,0.746
INS_0026811,0.208
INS_0030542,0.0003
INS_0026806,0.2685
INS_0026671,0.4727
INS_0026802,0.0919
INS_0026924,0.2997
INS_0033278,0.1433
INS_0031056,0.2784
INS_0032580,0.1054
INS_0026450,0.9828
INS_0032692,0.8054
INS_0033349,0.1158
INS_0033669,0.1003
INS_0030308,0.1147
INS_0026958,1.2914
INS_0032027,0.4938
INS_0027967,0.3738
INS_0031672,0.1836
INS_0031406,0.2048
INS_0032860,0.2339
INS_0027677,0.0354
INS_0026724,0.2196
INS_0028063,0.764
INS_0026725,0.0002
INS_0026899,0.4779
INS_0027800,0.606
INS_0026524,0.8343
INS_0027724,0.2789
INS_0028569,0.0911
INS_0026181,0.1277
INS_0030093,0.0763
INS_0032307,0.3054
INS_0028821,0.1598
INS_0031795,0.0544
INS_0026271,0.9045
INS_0028187,0.3409
INS_0027537,1.4244
INS_0033466,0.0591
INS_0030213,0.3458
INS_0027152,0.4614
INS_0031910,0.204
INS_0030430,0.0837
INS_0033129,0.0612
INS_0027003,2.0049
INS_0032170,0.9528
INS_0029450,0.1747
INS_0030130,0.2795
INS_0026714,0.0009
INS_0033664,0.1214
INS_0026360,0.7422
INS_0032998,0.405
INS_0032549,0.0414
INS_0027242,0.0579
INS_0028254,0.316
INS_0030291,0.1935
INS_0030346,0.277
INS_0028462,0.2857
INS_0028064,1.3303
INS_0030312,0.1622
INS_0027324,0.1185
INS_0030700,0.7481
INS_0026272,0.1979
